Image_Path,Label_Path
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055149849_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055149849_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055028626_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055028626_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record001\Camera 6\171206_025756397_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record001\Camera 6\171206_025756397_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054102128_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054102128_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064409193_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064409193_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055156137_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055156137_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064556991_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064556991_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529039_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529039_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030058458_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030058458_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025913909_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025913909_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064639186_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064639186_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063835704_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063835704_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030018105_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030018105_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025853025_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025853025_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025926909_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025926909_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055032261_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055032261_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064235794_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064235794_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054003849_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054003849_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record004\Camera 5\171206_030215732_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record004\Camera 5\171206_030215732_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025918364_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025918364_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055121314_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055121314_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030126104_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030126104_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054004091_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054004091_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025935073_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025935073_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054424034_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054424034_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054258487_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054258487_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030836032_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030836032_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064405385_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064405385_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054910938_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054910938_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030709608_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030709608_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030705112_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030705112_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054059915_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054059915_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064319934_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064319934_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030753329_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030753329_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record004\Camera 5\171206_030207885_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record004\Camera 5\171206_030207885_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030016925_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030016925_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030052271_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030052271_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064600825_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064600825_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record002\Camera 6\170927_064011248_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_064011248_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064158731_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064158731_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030714966_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030714966_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030705782_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030705782_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927423_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927423_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064412593_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064412593_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030137575_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030137575_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030458341_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030458341_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030010343_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030010343_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064206843_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064206843_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055035677_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055035677_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030711318_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030711318_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030909502_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030909502_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735804_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735804_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030718728_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030718728_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054509765_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509765_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054128461_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054128461_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record002\Camera 6\170927_064011079_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_064011079_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030809175_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030809175_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030346763_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030346763_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054404260_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054404260_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030848494_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030848494_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063954137_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063954137_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record002\Camera 5\170927_064004973_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_064004973_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055111181_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055111181_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054009536_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054009536_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054151471_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054151471_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030851978_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030851978_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030859573_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030859573_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030106913_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030106913_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025911615_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025911615_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054254252_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054254252_Camera_5_bin.png
